ID,NAME,TOWER,PRICE,STATUS
1348,YLPEWMWJ,10,103373,Available
1349,JKJQJFSV,2,1018789,Sold
1350,NOTLDEUY,13,1650284,Sold
1351,OJDBBLKZ,2,620037,Reserved
1352,PVABFXEQ,4,296516,Sold
1353,QGSLBOQO,7,944201,Sold
1354,JVFAQWEW,5,467640,Reserved
1355,ERKAOMVA,7,746163,Sold
1356,TEAILYPV,4,936248,Reserved
1357,MZAHGAMW,7,1871671,Sold
1358,BCMZSILS,14,907442,Sold
1359,PELRIZAS,8,1851910,Sold
1360,BPXZXKKW,3,1978173,Reserved
1361,XDVFEGTD,4,475245,Sold
1362,GRXEVPNA,9,1659942,Reserved
1363,KFQTASQB,1,995504,Sold
1364,BUWEVLUE,3,1369658,Available
1365,LPCEYYBG,14,596963,Sold
1366,EZFONTNW,9,1742320,Reserved
1367,YOWQVXKH,4,1843235,Available
1368,XKGYINOR,7,498885,Sold
1369,TPEPKPZZ,3,521021,Reserved
1370,MTXCEFVE,6,563611,Reserved
1371,OSQPQQZZ,6,1940779,Available
1372,INAJFUWX,7,131884,Reserved
1373,FOZSATPI,2,886542,Available
1374,QSHVLYUH,1,385913,Reserved
1375,UUDKAINU,9,1184711,Available
1376,LBTQHQRA,13,188108,Sold
1377,LBJEYJAZ,10,737445,Sold
1378,XOROSQZS,8,1123349,Available
1379,FSJAPVFJ,7,515871,Sold
1380,XZISXXXH,3,1994650,Reserved
1381,GXMCTPPR,3,1086267,Sold
1382,WRFQYTOG,6,1320799,Available
1383,BEYZZMLZ,1,1187776,Reserved
1384,ENFOIVWA,7,1156599,Reserved
1385,ATXMGPWO,2,1428113,Available
1386,SPRROLNH,7,1101849,Sold
1387,LPCFNZBH,14,591107,Sold
1388,QQYUMWFD,4,613269,Sold
1389,HVGONKES,1,1194831,Available
1390,JXMZOAVV,13,1275361,Reserved
1391,SCRCLGCW,5,1615748,Sold
1392,VQRWLUPG,15,1308675,Reserved
1393,ZVBZNMBP,5,1018563,Sold
1394,ZQATYZZO,13,1937803,Sold
1395,JIJGHXJL,14,1466904,Reserved
1396,RETKTDQN,10,599917,Reserved
1397,PESXKRSH,7,1950219,Available
1398,FVOFCLNH,6,572157,Sold
1399,QLQJWEIW,3,1677775,Available
1400,GWEATWER,3,1759002,Sold
1401,FFDDFPSU,6,1756406,Sold
1402,HZFXXXBU,1,1986388,Available
1403,YKGQTZQX,8,437570,Reserved
1404,YPZZGFLN,3,1924093,Reserved
1405,MLTCWZEM,1,1966189,Available
1406,JKWNVCHQ,9,251791,Reserved
1407,LKAKXLUU,13,891925,Available
1408,QLVTOCMH,2,209867,Sold
1409,AELVZKNG,8,1522664,Available
1410,VEDSRYEZ,2,166122,Sold
1411,HZCVCGAQ,12,589163,Sold
1412,PLQDXMGY,15,134329,Reserved
1413,BRFDZOAF,15,251260,Sold
1414,TIVWMAYH,9,1709092,Reserved
1415,AZSOIZSA,14,1374827,Reserved
1416,TYPEQICD,10,236407,Sold
1417,PEXVDJMT,3,1071214,Sold
1418,NTVVIDQI,9,1476618,Available
1419,GOXOTFNE,3,1481315,Reserved
1420,ZBEHDUFT,10,106662,Sold
1421,DYOOFKUW,15,1215528,Available
1422,MXLOXJHV,10,901456,Sold
1423,LZMUVXCO,14,1282595,Reserved
1424,VCIXBSGH,13,1785945,Reserved
1425,LKCLBNZX,4,1251562,Available
1426,QQCKHIKY,13,103347,Available
1427,XXGQQBRC,1,579739,Sold
1428,NKCOSYTK,3,1028026,Available
1429,HDETZWIO,10,159372,Reserved
1430,ZJITODDB,12,219647,Sold
1431,NABBGAQV,14,1323545,Reserved
1432,GKWHPRBZ,13,1579528,Sold
1433,VDJXVYJF,11,1248455,Reserved
1434,GFTATYHE,15,283155,Available
1435,HMWCEUGN,2,1103871,Available
1436,PJDOIZEN,5,276502,Available
1437,OPQYXZLS,6,1668941,Reserved
1438,BGJFYTFU,13,1699070,Reserved
1439,JMEWCKNG,4,1889696,Sold
1440,DFUMASZF,4,1588842,Reserved
1441,HVOCZKFZ,13,1235384,Sold
1442,FZFOGGFP,11,513897,Sold
1443,DZLMINHC,10,1153056,Reserved
1444,MVIGKQPX,2,327572,Available
1445,VMFHGJGP,6,186953,Available
1446,NGXDAOVR,8,336224,Reserved
1447,IZTDFXMN,13,551421,Reserved
1448,AWZOYHEB,13,141784,Available
1449,VKXOVIYJ,12,1299612,Reserved
1450,KCKJMVUV,1,543050,Available
1451,EGCDCEIP,13,550681,Available
1452,IAHTEANW,8,1947085,Reserved
1453,BKWYGQZB,13,1842286,Available
1454,KDLWTMZZ,2,1296724,Sold
1455,GUIDFAAN,11,984543,Available
1456,YVXKSBZO,8,1176506,Available
1457,ATCQAXOY,2,805284,Available
1458,RHTVIBSU,7,124891,Reserved
1459,OKGCXVYO,8,1098434,Reserved
1460,WSRRAWAH,9,1901033,Sold
1461,UPWWZJIC,13,1089422,Reserved
1462,TLAXSSDN,13,323337,Sold
1463,VXXBIGWD,7,497584,Reserved
1464,ELJIOUTQ,5,1619603,Sold
1465,UKQSMENF,2,787344,Sold
1466,SMJXWSQX,2,256945,Available
1467,INEWEPDV,12,1913302,Reserved
1468,EBWTEFJI,1,1722808,Sold
1469,VGKWJGCZ,7,938498,Reserved
1470,GKPOEOEE,7,222452,Available
1471,JJWEYALQ,9,1806720,Sold
1472,EVLLNZIU,14,1318948,Sold
1473,MSFUZVTU,12,179288,Sold
1474,APFWRQSD,10,1260592,Available
1475,NXCNTXKI,3,1054457,Available
1476,FBDKRQHG,8,509791,Available
1477,PUKYENIJ,2,424179,Reserved
1478,NTVWSOED,11,1723895,Sold
1479,FIVLDNJF,2,413919,Sold
1480,MQCPAPSE,10,1494985,Sold
1481,WJFNSBTD,14,1576359,Sold
1482,AAXVPZXE,5,1550342,Sold
1483,BMGFVONY,7,875180,Available
1484,DJDGWZZZ,8,1384668,Sold
1485,LMLNQYNE,10,673097,Sold
1486,UNUXHLMQ,1,258122,Sold
1487,TBATKCLI,14,220447,Reserved
1488,FPIPMGBL,5,570710,Sold
1489,SPRLJTIN,4,1255732,Reserved
1490,HUGRHMRI,15,799463,Available
1491,ADQIMZXA,2,1782421,Available
1492,HVHZJHVM,4,582374,Reserved
1493,MKVRJPAM,6,1376661,Reserved
1494,AWZJSBKQ,2,979411,Reserved
1495,IRYHRHKB,8,164687,Available
1496,KSRWOIED,6,979430,Reserved
1497,GZSGKJSA,4,574216,Reserved
1498,UOHDODIE,12,1834633,Reserved
1499,XYWXSONZ,6,248772,Available
1500,JBAQSLUW,6,900552,Available
1501,SAXYDAMD,11,1356595,Reserved
1502,FVXYVSMV,7,1977918,Reserved
1503,ILKTGHQF,1,467918,Reserved
1504,ZUKMQOCH,15,698766,Reserved
1505,NYHHJZRN,9,1520853,Available
1506,VFLWZLPT,4,672740,Reserved
1507,WOERGDME,13,691430,Sold
1508,GZEZTJJU,5,1322564,Available
1509,GNDDISBI,10,940083,Sold
1510,SKSWKWQB,14,1353654,Available
1511,UUGNAQCR,15,1135412,Reserved
1512,PYVTNZFM,2,458053,Sold
1513,UYQHLGVN,13,1623548,Reserved
1514,THMUFRRU,11,1968049,Sold
1515,PGEVUADI,12,1381118,Available
1516,PZHKLFOH,11,1507343,Available
1517,CJNNSGOQ,15,1380344,Available
1518,XNOXAPLW,10,1036899,Sold
1519,GCTAZTYD,11,1632999,Sold
1520,FFXIPVDV,10,879743,Sold
1521,HHOCAQLR,8,895513,Sold
1522,EINVIYCS,12,1101396,Sold
1523,IAYKJQVP,10,1127365,Reserved
1524,UTOXPVFS,14,1420069,Available
1525,LHDCFCJF,8,1972466,Reserved
1526,AMEAOZOY,2,231024,Reserved
1527,GBHTLKLK,8,1025900,Reserved
1528,ZKBTVXZX,1,1226393,Reserved
1529,QOOUGRSW,10,292228,Sold
1530,ZMNWXLDB,10,216732,Sold
1531,EOTYPVKA,5,1614066,Reserved
1532,WMSFUJBZ,3,860820,Reserved
1533,HHTANAOV,6,507871,Available
1534,BKHFTEVL,12,677888,Sold
1535,MGKDBJAW,10,147496,Sold
1536,UAOBFAAO,6,1999638,Sold
1537,QPYVOUNG,11,1883685,Available
1538,HLQEWFUN,2,1141780,Sold
1539,WMBEAFGC,2,754077,Available
1540,KQAVZVUN,3,1959411,Sold
1541,QSUIOQDG,7,1676745,Available
1542,XBMSRTJW,15,695252,Reserved
1543,QAFZBGIS,15,1393496,Available
1544,BSSOGBWB,6,1051697,Sold
1545,VMUKMLAQ,7,1077555,Available
1546,EJTDDHNV,7,1732158,Reserved
1547,WQANFGFB,9,986786,Available
1548,PZEHISYF,12,451824,Available
1549,EHXNIUNS,3,190484,Reserved
1550,ZOWENNOE,7,919504,Available
1551,ZCPKISWJ,13,1655384,Reserved
1552,JWJQAGTN,13,1851983,Sold
1553,IISWFTXD,11,496573,Available
1554,HCHMSIFV,14,894431,Available
1555,CAONJMAN,6,1512666,Sold
1556,YEBAEFHX,11,1447450,Available
1557,GWMRMDKM,1,1349986,Reserved
1558,IWRJOKJT,7,1878110,Available
1559,TURVNLFM,6,1149926,Sold
1560,FAUIIVVU,15,1472813,Sold
1561,MHNUCCJT,13,824613,Reserved
1562,FLZCXNNC,7,640488,Reserved
1563,SHSJSESQ,12,1609089,Sold
1564,SCEOCOOU,15,1148100,Reserved
1565,KPFOGXJU,11,1834524,Sold
1566,GCZPEXUX,6,1233524,Reserved
1567,LUKLWHAF,1,1921178,Sold
1568,BRJZURED,12,1024656,Sold
1569,YBSYAHJE,12,1993796,Sold
1570,LWXIMRAC,7,1118477,Sold
1571,FIEDWBWG,9,723572,Available
1572,SJZSVADE,9,627888,Sold
1573,HKFGMLJW,14,836067,Reserved
1574,CXFMKTOY,12,1529749,Sold
1575,NLBORHSC,13,111783,Reserved
1576,TJQRMQCS,3,997410,Reserved
1577,VILMIUKT,10,1149950,Available
1578,GBJDSUNZ,10,1887464,Sold
1579,VNIKMECK,12,209045,Available
1580,JNSCLUCS,11,1876465,Available
1581,AAFXQAWN,6,1830362,Sold
1582,PDQQVPCS,9,932893,Sold
1583,NFAHJLHW,11,1450860,Sold
1584,NZSETGNZ,11,580522,Sold
1585,QWNYZTIN,7,1488618,Reserved
1586,GEMAUNHW,5,1953302,Reserved
1587,ULUVQTWK,6,824479,Sold
1588,FYMLSIWL,7,453599,Reserved
1589,XCGEUIYK,11,831596,Reserved
1590,ZHYGWVAR,1,304448,Reserved
1591,ITBOEPTK,6,328790,Available
1592,EGNBMRDQ,9,604132,Reserved
1593,LNIGJPAH,5,1987009,Available
1594,AWSEQPKK,3,1552425,Sold
1595,LDJTWIDX,7,343672,Available
1596,FBNOPGYP,11,1432465,Available
1597,NOQATTRL,6,1671497,Available
1598,WQOSZPRW,15,1129887,Available
1599,XTEPHDLH,1,1406773,Available
1600,JGQQOSPD,9,365853,Available
1601,BHXNGFJV,11,757851,Sold
1602,YHGRGHXX,2,1717004,Sold
1603,RQYAGKPH,9,1534151,Sold
1604,MYNCZCXO,4,1763172,Available
1605,WPCQFWBH,15,928359,Sold
1606,QIPJORZU,9,1887838,Available
1607,VCNPZXEV,1,274116,Reserved
1608,EGIAXDNF,13,1122748,Reserved
1609,FNXBQUGL,8,149271,Reserved
1610,FUFHGSHN,13,1840775,Available
1611,ACHUUMEN,11,1109725,Reserved
1612,WWZBNDHO,3,353433,Available
1613,YOMCQVLG,14,1711716,Available
1614,TEIDHTSX,10,397705,Reserved
1615,HDBALBSX,10,893442,Available
1616,SEQERZIG,2,1278082,Available
1617,IKMCZQTL,13,138140,Available
1618,WAFOYDLC,15,683328,Reserved
1619,IXMAKGSO,7,1321810,Sold
1620,VPCTENNH,11,1163800,Reserved
1621,PHNAIQYH,11,876039,Reserved
1622,AQRLATTV,1,1530820,Available
1623,CXKOSHLO,3,624628,Reserved
1624,LFLVZMXV,10,1099490,Available
1625,XLZUNUQP,9,1651046,Reserved
1626,DRMMUUKY,11,1432326,Reserved
1627,UAQQGZVX,2,878233,Reserved
1628,EOKJTOVJ,9,1199405,Reserved
1629,UHROSUZC,2,1657839,Reserved
1630,NWBHMFDG,8,1159131,Reserved
1631,ANOFWODK,12,1555794,Sold
1632,RAGERHLY,12,1720395,Sold
1633,PKJBUBGP,5,826464,Available
1634,TSKDMBAP,6,1311233,Sold
1635,CICOTDOT,11,268524,Reserved
1636,CBDNYTPB,5,1408152,Available
1637,DVCZUYQR,15,1797362,Sold
1638,ASKEGIQC,12,1037116,Reserved
1639,YDRZSLOE,3,253670,Sold
1640,JRAMSTUQ,14,572576,Sold
1641,NCGKLEFV,13,1885600,Sold
1642,LKMMJEBC,9,676298,Available
1643,PTYIMWUZ,5,1374368,Sold
1644,HZXJTONR,9,446273,Available
1645,RCQMMEFJ,7,940036,Sold
1646,CBCKPQCF,14,1253708,Sold
1647,TOWUTIOC,4,1487639,Reserved
1648,XPJELGTY,9,1766456,Available
1649,TQHUEWCY,13,833659,Available
1650,KQMNGRWJ,3,592842,Sold
1651,JESFHXJE,6,382104,Available
1652,RSNVCWYS,1,595162,Sold
1653,YFAGOJSM,8,1437841,Available
1654,CMATSCNA,8,1380592,Sold
1655,VIWOZRSA,13,156124,Reserved
1656,CVQYZSRO,15,185939,Available
1657,MPIHSDAD,14,708362,Available
1658,DWZQZDLQ,6,1032245,Sold
1659,IKWGYEYR,3,344362,Sold
1660,WABHKVKX,15,420060,Available
1661,PWBEHUGZ,5,954839,Available
1662,XVTBVVUU,8,1870715,Available
1663,ZVFPSXLL,7,394937,Sold
1664,UPLAKGFP,8,222974,Sold
1665,MNCIVMQG,10,1870521,Sold
1666,LZVKQAXX,9,1810071,Reserved
1667,XPCUAQYW,1,616788,Available
1668,UQLQNNIK,9,107077,Sold
1669,HYFFUYTS,5,556656,Available
1670,QZUOWJZA,11,696540,Sold
1671,EZTIXTLP,5,531889,Sold
1672,WYNZNKIK,14,1938645,Sold
1673,VKVPUPFI,12,1426175,Available
1674,PXZBUNWN,7,243528,Reserved
1675,BCDBUWUF,5,1091331,Sold
1676,BDYOWBFD,1,1571034,Reserved
1677,WERVPSMP,2,1536529,Available
1678,ISEGLNGT,13,457272,Reserved
1679,XCCAIBFT,9,103867,Sold
1680,UDTZOPVT,6,700793,Available
1681,XPMIPZNU,14,1015503,Sold
1682,ZMYFZJCJ,12,1514345,Available
1683,BJRCFIMJ,13,723467,Sold
1684,XWOOAVJB,9,1515602,Reserved
1685,PJZKGEKF,14,1002841,Available
1686,GVFUNIOV,5,1577977,Sold
1687,FUWQLSRL,3,1439755,Available
1688,SRHXKOJI,15,1726533,Available
1689,OYVXQKNW,12,1582647,Available
1690,HVUZJUDA,12,1794361,Reserved
1691,HXBCEAIG,15,1811870,Reserved
1692,UERFYTAY,3,410144,Sold
1693,QTLPPWRA,10,1466189,Available
1694,LMTNSJXP,2,1108819,Sold
1695,OTBRWYFX,11,1555353,Sold
1696,TBMNXBJR,8,1835388,Reserved
1697,LJGUULIH,3,983416,Sold
1698,TFOSAEHJ,7,437466,Sold
1699,OUIZFOOJ,4,1563176,Reserved
1700,UFVLIAZC,9,1933384,Sold
1701,KMNQCVUT,7,158652,Reserved
1702,HFIOPPRE,6,1045444,Reserved
1703,ZUBHGUHF,11,1061800,Sold
1704,ZSIMPVYA,2,325571,Sold
1705,LPRITXCQ,12,812734,Sold
1706,HMNUSJHN,6,441881,Available
1707,NMUQRXTJ,3,1265540,Sold
1708,PSXVEWOW,7,105636,Available
1709,MGZWTQDC,8,1705956,Available
1710,YXNBKZHP,2,1210145,Available
1711,AFNZNMKO,14,1542551,Available
1712,EXDYEEJB,14,644318,Available
1713,LXCNUICS,13,445974,Available
1714,VSMZMORH,6,557376,Available
1715,EZXJJZZC,6,1945547,Sold
1716,PIWTGPNX,12,986787,Reserved
1717,BBMUKZPA,8,1639502,Sold
1718,TBRANLTY,10,1185381,Reserved
1719,EYSVKZRH,3,1043522,Available
1720,JFKFCXOD,6,1973934,Reserved
1721,BJRFJSJZ,4,187038,Sold
1722,LPBUDXEP,1,1489071,Sold
1723,WWUUGQUM,10,1385313,Available
1724,LDGMHNUO,8,1677739,Reserved
1725,UYBHSHAS,14,1030555,Available
1726,UPPXQXOK,7,750657,Reserved
1727,IIZSBCKP,8,1759717,Sold
1728,KWTAFUDK,2,1169071,Sold
1729,ZNHRLVXI,13,1184714,Sold
1730,SCMLLYAK,10,249317,Available
1731,QCJFRRHM,8,638150,Sold
1732,QHEMSNXH,1,1662108,Sold
1733,YUEXBVHF,7,502569,Reserved
1734,PXUFGJPP,2,571856,Reserved
1735,JHWSIHHS,5,1521288,Available
1736,EBJUSHOW,1,1271495,Sold
1737,DRKQZBQF,10,950752,Reserved
1738,LUGAOBWL,2,140860,Reserved
1739,HRUUTHXR,9,1313237,Available
1740,FQADHGMY,7,1672428,Available
1741,XUQTYBPE,10,1830866,Reserved
1742,HGLVDYVK,2,1614793,Available
1743,WKDQYVRC,9,425550,Sold
1744,LQDBBROU,15,1280533,Reserved
1745,GJQZPUVM,14,889868,Sold
1746,BNZWJVDB,10,835070,Sold
1747,AGBKWPTP,3,645617,Reserved
1748,FFDGIUHE,10,275303,Reserved
1749,LSLLCFGP,1,803016,Sold
1750,CVNOWHEW,14,951572,Sold
1751,FTNMKBDH,7,568630,Reserved
1752,TBQMASFV,15,1071461,Reserved
1753,LZYKNCGV,13,737292,Available
1754,OGZGEUTZ,4,1815413,Reserved
1755,SUPVSVSD,12,1293117,Reserved
1756,TFOWKUNM,14,175404,Available
1757,ULSSWQMS,9,675895,Available
1758,ROFTUYFC,4,708873,Reserved
1759,BEFFHYHM,1,727704,Sold
1760,BJUBOTRR,12,807336,Available
1761,SFCQAGGJ,12,1189669,Sold
1762,XQTHGNCJ,12,1035757,Reserved
1763,HNVXIKYE,3,556564,Sold
1764,PJEZEBCM,9,1912766,Reserved
1765,KIVBIOJJ,15,255086,Reserved
1766,MDWWJOXT,15,1372233,Available
1767,STGWTGRZ,12,694997,Reserved
1768,GQKTZECY,10,398497,Sold
1769,ZYWJVSLM,3,1717886,Reserved
1770,XMTDLHQC,1,1019120,Reserved
1771,ADLMLCZI,10,1281201,Sold
1772,FXNZTPBK,5,873707,Reserved
1773,WBIDQMJP,12,1135337,Available
1774,JAKFRSFA,5,1090580,Reserved
1775,SULINDRY,12,319121,Sold
1776,XFFLKELH,3,1542202,Available
1777,ZIISTFPT,12,1285480,Reserved
1778,XEWRSLVG,13,1522857,Sold
1779,PAETAYZN,15,129704,Reserved
1780,DZVNKRHU,8,1084988,Sold
1781,PCCXLJVA,1,252044,Available
1782,ZRBXTRPW,4,1399280,Reserved
1783,FMVYIXUR,1,1590427,Reserved
1784,AOEXNMNH,11,1385167,Sold
1785,IANWFETZ,11,1210837,Sold
1786,XAVDZUAO,1,1843473,Sold
1787,EHFSNNNG,12,1664549,Reserved
1788,PYBGJBXW,5,1093553,Reserved
1789,ALNSTHDV,6,1738056,Reserved
1790,QDZGEDSY,13,564135,Available
1791,PDLEELBM,1,1031080,Reserved
1792,MKXBJVUE,3,636875,Available
1793,EYFRPYED,5,1075192,Sold
1794,URSCBMRW,15,1727148,Reserved
1795,WABPSDDL,15,502291,Reserved
1796,MXLNPIEA,13,123693,Reserved
1797,NHITZAUY,5,305885,Available
1798,QOQSPYFW,15,307487,Available
1799,CJIUWTIO,14,426012,Sold
1800,CQMYCGMB,14,476836,Reserved
1801,YNFJVQOG,6,229686,Reserved
1802,LQXIZTGS,13,711249,Sold
1803,VMODLAUH,9,586007,Reserved
1804,CDNZSNEF,14,1384605,Sold
1805,TGMZTECL,10,829172,Reserved
1806,CYXYCJRL,11,1616952,Available
1807,ELUJVMDC,2,931805,Available
1808,NYQWDQIB,6,1611328,Available
1809,XMOSHEVZ,2,978563,Sold
1810,VFTTWCII,5,1048686,Sold
1811,ZCQIHPFH,15,364259,Reserved
1812,UQNEKSBO,6,1098763,Sold
1813,KEJKALCE,9,347336,Sold
1814,TYGUEURV,9,1012554,Reserved
1815,GKBSNAAG,8,1836148,Available
1816,DFNVRTOM,13,1035434,Sold
1817,TEXQGYDH,3,1154665,Reserved
1818,PSPEHECE,14,1622510,Sold
1819,FRNXMXPS,15,1917698,Available
1820,DIUFOYMD,13,190999,Reserved
1821,EYCCLGWF,7,1789727,Sold
1822,AUSHFRAM,1,1136565,Available
1823,BSTTUJCW,13,684983,Available
1824,UJNMESBB,14,1687132,Sold
1825,YIITMFJE,5,1961428,Available
1826,SDVYFKOB,11,1463866,Available
1827,GJYKNBUF,4,1455264,Reserved
1828,LQTJAUJI,13,645407,Sold
1829,JLGARECY,10,941067,Sold
1830,BGRZPFOI,4,1391356,Sold
1831,KJLFPPOC,14,1245528,Available
1832,QFNBWUQV,10,715273,Reserved
1833,OBCMCLXI,15,624048,Sold
1834,UWQDZDMP,2,166117,Available
1835,AUDLPUIM,12,1654645,Reserved
1836,CGJYPIVD,2,1577750,Sold
1837,SXQMPQYQ,5,937716,Reserved
1838,BXWSLDHK,10,1406698,Reserved
1839,VSEBIVNR,11,1068358,Sold
1840,BSXCDQTX,12,1468176,Available
1841,ISRSOMQD,3,1020544,Sold
1842,AUNTAXBP,7,1041362,Sold
1843,AVOGRZMY,9,1733381,Available
1844,SWIVNNPP,10,1681315,Available
1845,HJIKGUUR,14,1590213,Available
1846,RMIWCFNP,5,1093489,Sold
1847,AKKEAHCZ,15,1233227,Available
1848,DKJEORHQ,14,918015,Sold
1849,QTJEKJYH,3,1784266,Available
1850,XKYNHKEC,1,1379282,Sold
1851,LIPCZNHR,9,1281964,Sold
1852,BLZAAMQH,3,1871543,Sold
1853,QAUKQRTR,11,1370118,Sold
1854,DSRLNWWI,15,1611140,Sold
1855,WXHIRYEA,8,1308492,Sold
1856,OANYDTNX,4,506360,Reserved
1857,HUSWACOQ,1,1633567,Reserved
1858,ZWMWZPTK,15,609322,Reserved
1859,ONVDBWUZ,8,878231,Available
1860,FFGBPAYC,6,1914065,Sold
1861,NNPZLFXS,7,976389,Reserved
1862,PMNNWPHR,9,764657,Sold
1863,SHMLEVLX,2,1972962,Sold
1864,EGOAZEYU,7,386455,Reserved
1865,KGNTWLOP,14,795889,Sold
1866,MVYUBZVN,2,1436852,Reserved
1867,IRBAQTVR,10,356622,Sold
1868,ZWSLSAUB,6,938796,Sold
1869,DDOIMYGN,10,684057,Reserved
1870,NIYLTNEN,5,140339,Available
1871,CEQUNSJC,9,177677,Available
1872,RDDUAIWV,13,1154254,Sold
1873,DIKOTCSP,7,1773131,Available
1874,VESUOLEF,10,507473,Reserved
1875,JABYUHMN,14,898373,Reserved
1876,TICQEHQC,9,104644,Available
1877,QGAWFOVN,4,1377463,Available
1878,BWEEMWHJ,2,991717,Available
1879,XGLREYLN,10,329867,Available
1880,XOGNBSMA,3,1180678,Reserved
1881,MPIJGRZB,13,1009627,Sold
1882,RZBCIRTH,5,1329103,Available
1883,LKHUZAQR,11,1028246,Sold
1884,VODFTQTN,8,1903663,Available
1885,CEWDVVRB,1,156980,Available
1886,LVMQNYUY,2,435439,Available
1887,YWHQXFHQ,3,899727,Available
1888,OCSNYTMC,7,312510,Sold
1889,IOGQWKPB,9,1304710,Reserved
1890,ZQTEGGTV,12,1820023,Available
1891,JAXBGITU,15,796073,Reserved
1892,LIUVQECP,8,366194,Reserved
1893,GPOHEKZN,3,280475,Reserved
1894,COQWDBFF,15,309875,Available
1895,EMJZEFDT,13,711398,Reserved
1896,CZFNKRYW,11,1118690,Available
1897,NVQXLAZI,8,828046,Available
1898,CYXWTDTC,8,1760683,Sold
1899,NZMDFSPB,12,512166,Reserved
1900,QKBGKJEB,13,1701908,Reserved
1901,DQBGDJMQ,1,285619,Available
1902,SQSWOAGB,14,1873359,Sold
1903,MSWWKRBW,10,1275502,Sold
1904,QKBUSCWN,1,484847,Available
1905,NDFJVLLH,10,1009327,Sold
1906,DQFPCUJO,14,1037899,Available
1907,ZWWQHWOQ,13,1255010,Available
1908,DRYZCIJK,8,1274088,Sold
1909,IXHRZKXN,1,1317151,Available
1910,HACLDGBU,1,121549,Available
1911,ZDTBOEZB,13,338685,Sold
1912,KUSEAGYJ,3,1566158,Available
1913,GQVJGIUC,15,1267514,Sold
1914,TRTKMBGF,14,434071,Reserved
1915,SPBSFXUD,3,1759515,Sold
1916,BFAFJZMK,1,319809,Sold
1917,FBEPNTBK,5,349091,Available
1918,IZBJBFXB,14,919997,Sold
1919,ZNULONDZ,5,1254043,Reserved
1920,YEAXYCYW,9,1648397,Sold
1921,LEKNOLNI,7,293888,Sold
1922,BIIRDKSJ,15,447617,Reserved
1923,JSMUBCYE,8,1119016,Available
1924,PXIVIIRW,8,860006,Sold
1925,NAWYOXQW,8,1375741,Reserved
1926,BGJVFHYQ,6,1654551,Available
1927,OOVUQBAV,10,556463,Sold
1928,XUSAKUCC,12,561304,Available
1929,YQRASIWC,2,613482,Available
1930,MJQEIIOV,9,1032354,Available
1931,SKRMFCJZ,7,735395,Reserved
1932,UXBSCPGB,8,689016,Reserved
1933,TPIWWJWO,8,760421,Reserved
1934,HKMDEBUJ,15,802328,Reserved
1935,UAXKFGNP,4,763646,Available
1936,ABUPBUBB,10,739789,Sold
1937,PYJXRKGL,8,1481677,Available
1938,IEFWGIZA,14,602822,Sold
1939,JCQSBQZB,13,605566,Sold
1940,RONXLNLP,12,1092357,Sold
1941,JENMTLKF,13,1799215,Sold
1942,HCEHPRRS,2,510767,Available
1943,TRLGADSC,6,210026,Reserved
1944,VUUOAVIZ,8,818616,Sold
1945,VKAIYDTM,4,1290037,Reserved
1946,IRVPLYJB,9,1506276,Reserved
1947,LMOZSILA,1,1822360,Available
1948,KWQULISK,11,1112149,Sold
1949,KCELNJHN,5,235113,Sold
1950,JVEQQRXF,1,1029288,Reserved
1951,PGEOQLKH,1,1501829,Available
1952,QJCMLSLA,3,1477841,Available
1953,BBQLGQSL,15,846947,Reserved
1954,YXRLBOXH,4,1948766,Reserved
1955,EABGNPWW,13,132780,Reserved
1956,THXSJPIO,2,1559087,Reserved
1957,DPISIDFQ,13,457205,Available
1958,DWWYOPUZ,6,1710858,Sold
1959,UNPAWXZH,14,1397638,Reserved
1960,YNYYUFKA,13,907814,Available
1961,RVHVJYQH,12,1455756,Sold
1962,WAKFXSHG,6,1103655,Sold
1963,WNICEGZC,7,1892962,Available
1964,ARVYZORB,2,1661925,Available
1965,FATOWROM,14,322420,Sold
1966,OGVXSVTB,12,1941178,Sold
1967,TAPHYHEV,3,146761,Sold
1968,VJTNMAQM,2,1828328,Sold
1969,SDYDRUKF,14,118152,Reserved
1970,KXLXYPMT,9,832117,Reserved
1971,TOWKGMKC,9,1660814,Sold
1972,MMGDDUCC,7,758968,Reserved
1973,FCZHYPGV,1,1007152,Available
1974,ITHVXVDQ,2,1813177,Available
1975,LKBEPCRZ,13,1477053,Sold
1976,GUTERTOI,6,1502456,Sold
1977,XTXRNJBI,14,1219369,Sold
1978,GWOVUUYT,1,1765789,Reserved
1979,GMQGMGQP,7,1774593,Reserved
1980,IFSYADPY,3,1513263,Reserved
1981,QSGMYWOZ,3,161199,Sold
1982,JEKSCWKL,10,701592,Sold
1983,BRVVUBWM,6,258673,Reserved
1984,FLIPQRCS,13,353026,Available
1985,DVZEJTVO,14,604139,Reserved
1986,IWXMGHGV,8,705520,Sold
1987,POOZPDXF,7,1504939,Available
1988,KNYHROSM,11,832959,Sold
1989,GWRIIZAG,9,192416,Sold
1990,ODRSGZUX,1,183962,Available
1991,LFMWGMIG,13,239635,Sold
1992,OECRDJZJ,8,1594849,Available
1993,FRXWBBMV,4,1403030,Available
1994,CZZQMPXE,9,1235708,Reserved
1995,ZAMQEYZN,7,1305685,Sold
1996,WLQQQOUC,15,815196,Available
1997,JWKLXDWD,4,1709069,Available
